# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.8720577978960358,2.7920991738137277,4.976101687444878,0.0,0.8808806653804138,-0.5,0,0.0,0.0,0.0
 1.8827787132989051,2.8015142864005256,4.976101687444878,0.0,0.8755202076789791,-0.5,0,0.0,0.0,0.0
 1.8937094318265697,2.811054481204064,4.976101687444878,0.0,0.8700548484151468,-0.5,0,0.0,0.0,0.0
 1.9048550540147875,2.820720727604036,4.976101687444878,0.0,0.8644820373210379,-0.5,0,0.0,0.0,0.0
 1.9162208921945296,2.8305139949801386,4.976101687444878,0.0,0.8587991182311668,-0.5,0,0.0,0.0,0.0
 1.927812484188322,2.8404352527120653,4.976101687444878,0.0,0.8530033222342707,-0.5,0,0.0,0.0,0.0
 1.9396356081665285,2.850485470179512,4.976101687444878,0.0,0.8470917602451674,-0.5,0,0.0,0.0,0.0
 1.9516962987867095,2.8606656167621747,4.976101687444878,0.0,0.841061414935077,-0.4999999999999908,0,0.0,0.0,0.0
 1.9640008647550444,2.870976661839747,4.976101687444878,0.0,0.8349091319509095,-0.5,0,0.0,0.0,0.0
 1.9765559079669894,2.881419574791925,4.976101687444878,0.0,0.828631610344937,-0.5,0,0.0,0.0,0.0
 1.9893683444053376,2.891995324998404,4.976101687444878,0.0,0.822225392125763,-0.5,0,0.0,0.0,0.0
 2.0024454269981784,2.9027048818388783,4.976101687444878,0.0,0.8156868508293426,-0.5,0,0.0,0.0,0.0
 2.015794770667497,2.913549214693043,4.976101687444878,0.0,0.8090121789946833,-0.5,0,0.0,0.0,0.0
 2.043342678666429,2.9356460859612246,4.976101687444878,0.0,0.7952382249952173,-0.5,-0.20584454331410745,0.0,-18.504448828760335,0.0
 2.052765442865197,2.9431171965203418,4.976078951220398,-0.17436305794157894,0.7905268428958332,-0.5000000000000118,-0.8000861669261923,0.0,-36.16835685776556,0.0
 2.0622820499387133,2.950662662267737,4.976010658110972,-0.518563098651657,0.7952851464325915,0.5000000000000117,-0.779098939780173,0.0,-35.43436427136812,0.0
 2.0718346527445335,2.9582816659737077,4.975896681462625,-0.8570535062127815,0.8000614478355017,0.5000000000000117,-0.7591421746738078,0.0,-34.73669600794807,0.0
 2.0814219226170723,2.965973390408551,4.975736894621378,-1.1900835853213199,0.804855082771771,0.4999999999999884,-0.740156427285114,0.0,-34.07338472734733,0.0
 2.0910425539067816,2.973737018342563,4.975531170933254,-1.5178910565755426,0.8096653984166257,0.5,-0.7220863193603732,0.0,-33.442594362149784,0.0
 2.1006952639793792,2.981571732546042,4.975279383744277,-1.8407027240288616,0.8144917534529246,0.5000000000000115,-0.7048802266077342,0.0,-32.842610295868354,0.0
 2.110378793175299,2.9894767157892836,4.974981406400468,-2.158735099699121,0.8193335180508844,0.4999999999999885,-0.6884899920907855,0.0,-32.27183032344363,0.0
 2.1200919047332354,2.9974511508425863,4.97463711224785,-2.472194987809521,0.8241900738298525,0.5,-0.6728706643594801,0.0,-31.72875637159004,0.0
 2.1298333846813327,3.0054942204762463,4.974246374632448,-2.7812800317814284,0.8290608138039012,0.5,-0.6579802568152973,0.0,-31.211986890957142,0.0
 2.1396020416993204,3.013605107460561,4.97380906690028,-3.08617922656912,0.833945142312895,0.4999999999999886,-0.6437795269621793,0.0,-30.72020983643993,0.0
 2.1493967069546116,3.021782994565827,4.973325062397374,-3.3870733984893517,0.8388424749405404,0.4999999999999887,-0.6302317744374607,0.0,-30.252196272005982,0.0
 2.159216233915176,3.0300270645623417,4.97279423446975,-3.684135655398598,0.8437522384208226,0.5,-0.6173026541897747,0.0,-29.806794404354893,0.0
 2.16905949814175,3.038336500220402,4.972216456463432,-3.9775318084678304,0.8486738705341095,0.49999999999998873,-0.6049600065031366,0.0,-29.382924171384445,0.0
 2.178925397061764,3.046710484310305,4.971591601724441,-4.2674207683171455,0.8536068199941165,0.5,-0.5931736990409908,0.0,-28.979572186697776,0.0
 2.188812849727169,3.055148199602348,4.970919543598801,-4.553954916576811,0.8585505463268192,0.5000000000000112,-0.5819154824425063,0.0,-28.595787132759952,0.0
 2.1987207965581637,3.0636488288668278,4.9702001554325355,-4.837280455078636,0.8635045197423166,0.5000000000000112,-0.571158857167986,0.0,-28.23067548039285,0.0
 2.208648199074677,3.0722115548740407,4.969433310571665,-5.117537733885557,0.8684682210005732,0.5,-0.56087895034394,0.0,-27.883397539518263,0.0
 2.2185940396172956,3.0808355603942847,4.968618882362214,-5.394861559600052,0.8734411412718824,0.49999999999998884,-0.551052403367234,0.0,-27.553163835982982,0.0
 2.2285573210591876,3.089520028197857,4.967756744150205,-5.669381485512511,0.8784227819928284,0.5,-0.5416572665799353,0.0,-27.239231733261096,0.0
 2.2385370665104523,3.0982641410550538,4.96684676928166,-5.941222084498468,0.8834126547184609,0.5000000000000111,-0.5326729035063653,0.0,-26.940902322188844,0.0
 2.2485323190162054,3.1070670817361723,4.965888831102603,-6.210503205941577,0.8884102809713375,0.5,-0.5240799016539821,0.0,-26.657517554960492,0.0
 2.258542141249582,3.1159280330115102,4.964882802959056,-6.477340217849849,0.8934151920880258,0.5,-0.5158599900797237,0.0,-26.38845756335689,0.0
 2.2685656152007567,3.124846177651364,4.963828558197042,-6.741844234847834,0.8984269290636131,0.5,-0.5079959634703384,0.0,-26.133138205826,0.0
 2.2786018418629785,3.1338206984260313,4.962725970162583,-7.004122333276673,0.9034450423947239,0.49999999999998895,-0.5004716116069325,0.0,-25.891008768662157,0.0
 2.28864994091652,3.142850778105808,4.961574912201702,-7.264277753980306,0.9084690919214948,0.5000000000000111,-0.49327165401859463,0.0,-25.66154984956084,0.0
 2.29870905041138,3.1519355994609923,4.960375257660424,-7.522410093724843,0.9134986466689248,0.5,-0.4863816799708904,0.0,-25.444271389488417,0.0
 2.3087783264494695,3.1610743452618806,4.959126879884769,-7.778615485933662,0.9185332846879695,0.5,-0.4797880918468364,0.0,-25.23871083899017,0.0
 2.318856942866988,3.1702661982787705,4.957829652220759,-8.032986771352508,0.9235725928967288,0.500000000000011,-0.4734780535507583,0.0,-25.044431460213804,0.0
 2.3289440909175827,3.1795103412819583,4.956483448014421,-8.28561365933466,0.9286161669220262,0.5,-0.4674394422437527,0.0,-24.86102075759456,0.0
 2.3390389789568675,3.1888059570417417,4.955088140611774,-8.536582880424913,0.9336636109416687,0.500000000000011,-0.4616608034464174,0.0,-24.68808899269839,0.0
 2.3491408321287857,3.1981522283284174,4.953643603358841,-8.7859783305244,0.9387145375276278,0.5,-0.45613130925812634,0.0,-24.52526782675027,0.0
 2.3592488920542807,3.2075483379122818,4.952149709601646,-9.033881207406006,0.9437685674903753,0.5,-0.45084071987823787,0.0,-24.37220904965678,0.0
 2.3693624165226788,3.216993468563633,4.950606332686212,-9.280370139978624,0.9488253297245745,0.500000000000011,-0.44577934754958737,0.0,-24.22858338510699,0.0
 2.3794806791861336,3.2264868030527682,4.949013345958561,-9.525521310632554,0.953884461056302,0.500000000000011,-0.4409380227151157,0.0,-24.09407938873743,0.0
 2.389602969257468,3.2360275241499834,4.9473706227647165,-9.769408571207116,0.9589456060919691,0.499999999999989,-0.43630806316273935,0.0,-23.968402419801567,0.0
 2.3997285912116935,3.2456148146255765,4.945678036450699,-10.012103552956768,0.9640084170690819,0.500000000000011,-0.43188124464909783,0.0,-23.851273668222035,0.0
 2.409856864491453,3.255247857249844,4.943935460362535,-10.253675770738857,0.9690725537089618,0.500000000000011,-0.42764977386591235,0.0,-23.742429270914375,0.0
 2.4199871232166226,3.2649258347930825,4.942142767846244,-10.494192722017255,0.9741376830715466,0.5,-0.4236062630011238,0.0,-23.641619449599744,0.0
 2.430118715898246,3.2746479300255906,4.94029983224785,-10.733719980614541,0.9792034794123582,0.5,-0.4197437062678808,0.0,-23.5486077481336,0.0
 2.4402510051569806,3.2844133257176638,4.938406526913376,-10.972321285959113,0.9842696240417256,0.5,-0.4160554575760628,0.0,-23.463170280882903,0.0
 2.450383367446203,3.2942212046396,4.936462725188845,-11.210058627698741,0.9893358051863369,0.5,-0.41253521003504934,0.0,-23.38509505382108,0.0
 2.4605151927798747,3.304070749561696,4.934468300420278,-11.44699232619536,0.9944017178531727,0.5,-0.4091769765445418,0.0,-23.314181312875462,0.0
 2.4706458844652897,3.3139611432542493,4.932423125953699,-11.683181108973965,0.99946706369588,0.49999999999998906,-0.4059750720213315,0.0,-23.250238949665682,0.0
 2.4807748588407743,3.323891568487556,4.930327075135132,-11.918682183519024,1.0045315508836223,0.5,-0.4029240960129058,0.0,-23.19308793017591,0.0
 2.4909015450184144,3.333861208031913,4.928180021310598,-12.153551306478327,1.0095948939724422,0.4999999999999781,-0.4000189173101164,0.0,-23.142557761498754,0.0
 2.50102538463185,3.343869244657619,4.92598183782612,-12.387842849500414,1.01465681377916,0.5,-0.3972546588562634,0.0,-23.098487000628943,0.0
 2.5111458315891833,3.353914861134969,4.92373239802772,-12.621609861984927,1.0197170372578266,0.5,-0.394626683840673,0.0,-23.06072278221515,0.0
 2.521262351831022,3.3639972402342617,4.921431575261423,-12.854904130802643,1.024775297378746,0.5,-0.39213058283018587,0.0,-23.029120380489584,0.0
 2.5313744230936717,3.374115564725793,4.91907924287325,-13.087776237206286,1.0298313330100708,0.5,-0.38976216132506336,0.0,-23.003542798373932,0.0
 2.541481534677478,3.3842690173798604,4.916675274209225,-13.320275611092315,1.034884888801974,0.5,-0.38751742844496523,0.0,-22.983860373204273,0.0
 2.5515831872203156,3.3944567809667614,4.914219542615369,-13.552450582675522,1.0399357150733928,0.5,-0.3853925858859373,0.0,-22.969950417655447,0.0
 2.5616788924762064,3.4046780382567925,4.911711921437707,-13.784348431834596,1.044983567701338,0.499999999999978,-0.38338401815887735,0.0,-22.96169687619381,0.0
 2.5717681730990476,3.4149319720202502,4.90915228402226,-14.016015435195131,1.0500282080127585,0.5,-0.381488282518567,0.0,-22.958989990389462,0.0
 2.581850562431421,3.4252177650274325,4.906540503715051,-14.247496910956306,1.0550694026789453,0.5,-0.37970210042902086,0.0,-22.96172600779285,0.0
 2.5919256042984427,3.435534600048636,4.903876453862103,-14.478837261823896,1.0601069236124563,0.5000000000000221,-0.3780223488920647,0.0,-22.969806883584905,0.0
 2.60199285280662,3.445881659854158,4.901160007809439,-14.710080015905788,1.065140547866545,0.5,-0.3764460525796067,0.0,-22.983140012369812,0.0
 2.6120518721476707,3.4562581272142956,4.898391038903082,-14.941267865808289,1.0701700575370703,0.5,-0.37497037619826845,0.0,-23.001637969787836,0.0
 2.6221022364072466,3.466663184899345,4.895569420489053,-15.17244270597155,1.0751952396668583,0.5,-0.3735926175800557,0.0,-23.02521827095932,0.0
 2.6321435293785207,3.4770960156796042,4.892695025913377,-15.403645668357786,1.0802158861524953,0.5,-0.3723102007926938,0.0,-23.05380314049781,0.0
 2.6421753443805733,3.48755580232537,4.8897677285220755,-15.634917156556998,1.0852317936535216,0.5,-0.37112067014422767,0.0,-23.087319294632106,0.0
 2.6521972840815202,3.498041727606939,4.886787401661173,-15.866296878384311,1.0902427635039948,0.49999999999997785,-0.3700216839724113,0.0,-23.12569773794119,0.0
 2.6622089603263266,3.5085529742946084,4.883753918676689,-16.09782387707183,1.0952486016263978,0.4999999999999778,-0.3690110089495139,0.0,-23.168873560398378,0.0
 2.6722099939692336,3.519088725158676,4.88066715291465,-16.329536561017633,1.1002491184478513,0.5,-0.36808651524735886,0.0,-23.216785767988792,0.0
 2.682200014710745,3.5296481629694383,4.877526977721075,-16.561472732391067,1.105244128818607,0.5,-0.3672461708882057,0.0,-23.26937708729942,0.0
 2.6921786609390974,3.5402304704971916,4.874333266441989,-16.793669614299358,1.1102334519327832,0.5,-0.36648803742248504,0.0,-23.326593816044827,0.0
 2.7021455795761535,3.550834830512234,4.871085892423415,-17.02616387694353,1.1152169112513113,0.5,-0.3658102652868406,0.0,-23.388385655186482,0.0
 2.7121004259276456,3.5614604257848623,4.867784729011375,-17.25899166255035,1.120194334427057,0.4999999999999777,-0.36521108949458775,0.0,-23.454705560746184,0.0
 2.722042863537703,3.5721064390853727,4.864429649551892,-17.492188609250345,1.125165553232086,0.5,-0.3646888255347164,0.0,-23.525509598264282,0.0
 2.731972564047599,3.582772053184064,4.861020527390988,-17.72578987390379,1.1301304034870339,0.5,-0.3642418657416001,0.0,-23.600756809351502,0.0
 2.7418892070586316,3.5934564508512317,4.857557235874687,-17.959830153972323,1.13508872499255,0.5,-0.36386867546838364,0.0,-23.68040907850494,0.0
 2.7517924799990943,3.6041588148571737,4.85403964834901,-18.194343708418568,1.1400403614627814,0.5,-0.36356778963644787,0.0,-23.76443100595004,0.0
 2.7616820779952413,3.614878327972186,4.850467638159982,-18.429364377674588,1.144985160460855,0.5,-0.36333780948441247,0.0,-23.85278979302235,0.0
 2.7715577037461987,3.625614172966566,4.8468410786536245,-18.66492560278673,1.1499229733363336,0.5,-0.36317739942937616,0.0,-23.945455124406845,0.0
 2.7814190674027395,3.6363655326106117,4.84315984317596,-18.901060443689886,1.154853655164604,0.5,-0.3630852840109595,0.0,-24.042399057058855,0.0
 2.7912658864498585,3.6471315896746197,4.839423805073013,-19.13780159666337,1.1597770646881638,0.5000000000000225,-0.36306024514685614,0.0,-24.14359591993748,0.0
 2.8010978855930846,3.6579115269288858,4.835632837690803,-19.37518141106259,1.1646930642597768,0.5,-0.3631011193019903,0.0,-24.249022202791668,0.0
 2.8109147966484556,3.6687045271437086,4.831786814375357,-19.613231905207112,1.1696015197874623,0.5,-0.36320679505913084,0.0,-24.343290803220043,0.0
 2.8207225452560056,3.679509773089385,4.827885608472694,-19.85198478168558,1.1730236179808142,0.3489178128727296,-0.36337621049275853,0.0,-24.38696892886222,0.0
 2.830542816927595,3.690326447536211,4.823929093328838,-20.09147144181361,1.1726491085023234,-0.038136366387328306,-0.36360835080705645,0.0,-24.3943566146815,0.0
 2.8403914701017894,3.701153733254485,4.819917142289812,-20.33172299951923,1.1721754843536862,-0.04809024546403488,-0.3639022462004467,0.0,-24.40382217134325,0.0
 2.850268910338386,3.7119908130145025,4.815849628701639,-20.5727702945612,1.1716045972533593,-0.05779706954963567,-0.36425696948000313,0.0,-24.41533177525278,0.0
 2.860175538383815,3.7228368695865615,4.811726425910342,-20.814643905064383,1.1709382973803828,-0.06725798828027205,-0.36467163424271776,0.0,-24.428852526346155,0.0
 2.8701117502535247,3.7336910857409595,4.807547407261943,-21.057374159500046,1.1701784329683242,-0.07647425618761175,-0.3651453927020707,0.0,-24.44435240744679,0.0
 2.880077937309346,3.7445526442479924,4.803312446102464,-21.30099114805108,1.1693268497526563,-0.08544724385546154,-0.3656774337064083,0.0,-24.461800237797107,0.0
 2.8900744863342127,3.755420727877958,4.79902141577793,-21.545524733364708,1.1683853900898917,-0.09417846703124277,-0.3662669810581982,0.0,-24.481165638630358,0.0
 2.900101779604107,3.766294519401153,4.794674189634362,-21.791004560812112,1.1673558925184047,-0.1026695384065432,-0.36691329164850134,0.0,-24.502418988087808,0.0
 2.910160194955999,3.7771732015878743,4.790270641017783,-22.037460068120392,1.1662401912474665,-0.11092217132674714,-0.3676156537207237,0.0,-24.525531388313816,0.0
 2.920250105852395,3.7880559572084196,4.785810643274217,-22.28492049451524,1.1650401156506187,-0.11893817588383539,-0.36837338521144736,0.0,-24.550474626733077,0.0
 2.9303718814430755,3.7989419690330855,4.781294069749684,-22.533414889331723,1.163757489689711,-0.12671946235290527,-0.36918583221056395,0.0,-24.57722113689824,0.0
 2.940525886623392,3.809830419832169,4.7767207937902105,-22.782972120073573,1.162394131631044,-0.1342680089734236,-0.370052367307538,0.0,-24.605743972815684,0.0
 2.950712482088654,3.820720492375967,4.772090688741816,-23.03362088004646,1.1609518536407455,-0.1415858708846257,-0.3709723880791956,0.0,-24.636016759703654,0.0
 2.9609320243863557,3.8316113694347766,4.767403627950525,-23.285389695369137,1.159432461163609,-0.14867519825013178,-0.37194531577844553,0.0,-24.66801367655506,0.0
 2.9711848659647457,3.842502233778895,4.762659484762359,-23.53830693164841,1.1578377529278159,-0.15553817189123414,-0.3729705936817032,0.0,-24.701709408795267,0.0
 2.981471355217944,3.85339226817862,4.757858132523343,-23.79240080001761,1.156169520333306,-0.16217706094343157,-0.3740476858839361,0.0,-24.737079130096205,0.0
 2.9917918365283365,3.864280655404247,4.752999444579498,-24.04769936285347,1.1544295473477566,-0.16859417048672692,-0.37517607581924106,0.0,-24.774098456615153,0.0
 3.002146650305279,3.8751665782260742,4.748083294276846,-24.304230538863365,1.1526196101702961,-0.1747918616837614,-0.3763552649770552,0.0,-24.812743426997844,0.0
 3.0125361330217304,3.8860492194143985,4.7431095549614115,-24.5620221078459,1.150741476812987,-0.18077255707207515,-0.37758477171734917,0.0,-24.852990468202538,0.0
 3.022960617246445,3.896927761739516,4.738078099979217,-24.821101714918655,1.1487969073474358,-0.18653867410927727,-0.3788641296912591,0.0,-24.89481636444814,0.0
 3.033420431673497,3.9078013879717255,4.732988802676283,-25.08149687428632,1.1467876531342078,-0.19209272088340837,-0.38019288696437303,0.0,-24.938198228506373,0.0
 3.043915901149348,3.9186692808813226,4.727841536398636,-25.343234972576337,1.1447154570701017,-0.1974371960086208,-0.38157060450788594,0.0,-24.983113476891372,0.0
 3.0544473466957234,3.929530623238605,4.722636174492297,-25.606343271737128,1.142582053244322,-0.20257464337494852,-0.38299685510889864,0.0,-25.029539793777015,0.0
 3.065015085530131,3.940384597813869,4.717372590303287,-25.870848911423174,1.140389166818378,-0.2075076286711542,-0.384471222163055,0.0,-25.077455107996855,0.0
 3.0756194310833807,3.951230387377413,4.712050657177632,-26.136778910984482,1.1381385138680138,-0.21223874109558444,-0.38599329851915487,0.0,-25.126837567756542,0.0
 3.0862606930133616,3.9620671746995324,4.706670248461352,-26.404160171015064,1.1358318014556374,-0.21677056983978177,-0.38756268519157083,0.0,-25.177665504598906,0.0
 3.0969391772159116,3.9728941425505253,4.701231237500471,-26.673019474363013,1.1334707273263132,-0.22110573790617846,-0.3891789903485542,0.0,-25.2299174153209,0.0
 3.107655185833473,3.9837104737006888,4.6957334976410126,-26.943383486805953,1.1310569798663637,-0.22524687559450687,-0.39084182814408197,0.0,-25.283571933255324,0.0
 3.1184090172590753,3.9945153509203193,4.6901769022289965,-27.21527875721327,1.1285922383542808,-0.22919659185049998,-0.3925508173631233,0.0,-25.33860779180693,0.0
 3.1292009661388036,4.005307956979714,4.68456132461045,-27.488731717185935,1.1260781722743918,-0.23295756011330424,-0.39430558073012917,0.0,-25.395003818796894,0.0
 3.140031323370165,4.016087474649171,4.6788866381313925,-27.76376868043529,1.123516442147788,-0.23653237579143938,-0.3961057431791248,0.0,-25.45273888918098,0.0
 3.150900376097008,4.026853086698986,4.673152716137847,-28.040415841464363,1.120908698723758,-0.23992370720492207,-0.39795093127478676,0.0,-25.51179190953258,0.0
 3.161808407703187,4.037603975899456,4.667359431975838,-28.318699273943807,1.1182565833872515,-0.2431341815148466,-0.3998407717968358,0.0,-25.572141796394142,0.0
 3.1727556978010227,4.048339325020879,4.661506658991386,-28.59864492861193,1.1155617281880186,-0.24616641882594437,-0.40177489059282695,0.0,-25.633767438932445,0.0
 3.1837425222180156,4.059058316833552,4.655594270530516,-28.88027863060951,1.1128257555548338,-0.24902305974356026,-0.4037529116650731,0.0,-25.69664768598398,0.0
 3.1947691529798807,4.069760134107771,4.6496221399392486,-29.16362607646059,1.110050278742516,-0.25170669738181645,-0.4057744557365467,0.0,-25.76076131137299,0.0
 3.205835858290287,4.080443959613833,4.643590140563608,-29.448712830465265,1.1072369014834706,-0.25421994894902034,-0.40783913939271027,0.0,-25.826086996364854,0.0
 3.216942902508291,4.091108976122036,4.637498145749618,-29.73556432071192,1.1043872182546988,-0.2565653987541158,-0.4099465737814919,0.0,-25.892603301116395,0.0
 3.2280905461214746,4.101754366402678,4.631346028843297,-30.024205834530303,1.10150281434302,-0.25874561582391287,-0.41209636345786166,0.0,-25.960288637086762,0.0
 3.2392790457173644,4.112379313226053,4.625133663190674,-30.314662513455527,1.0985852656105397,-0.26076317985945185,-0.4142881054539057,0.0,-26.0291212518676,0.0
 3.2505086539506873,4.122982999362461,4.618860922137766,-30.60695934777166,1.0956361390678224,-0.26262060807838195,-0.4165213877443994,0.0,-26.099079192074463,0.0
 3.261779619507474,4.133564607582198,4.6125276790306,-30.901121170409375,1.0926569924379357,-0.2643204448524727,-0.41879578846548027,0.0,-26.17014029367767,0.0
 3.273092187066849,4.144123320655559,4.606133807215196,-31.197172650519928,1.0896493745886346,-0.26586518343562054,-0.4211108744784376,0.0,-26.242282141959503,0.0
 3.284446597258996,4.154658321352844,4.599679180037577,-31.49513828633779,1.086614825397617,-0.2672573158504056,-0.4234662003585732,0.0,-26.31548206017707,0.0
 3.295843086620353,4.16516879244435,4.593163670843768,-31.795042397675584,1.0835548759899492,-0.26849929927046745,-0.4258613070958887,0.0,-26.389717083022703,0.0
 3.3072818875451344,4.175653916700372,4.586587152979789,-32.096909117849584,1.0804710487872142,-0.26959357217713836,-0.4282957209346258,0.0,-26.46496392347701,0.0
 3.3187632282348614,4.186112876891208,4.579949499791665,-32.40076238499635,1.077364857430895,-0.2705425646935628,-0.4307689523101253,0.0,-26.54119896425821,0.0
 3.330287332643716,4.196544855787155,4.573250584625417,-32.706625932996644,1.0742378072597363,-0.271348649770649,-0.43328049434085963,0.0,-26.61839822083851,0.0
 3.3418544204207983,4.206949036158512,4.566490280827069,-33.01452328170242,1.0710913950275398,-0.27201420900690243,-0.4358298219174203,0.0,-26.696537328119906,0.0
 3.3534647068501253,4.217324600775572,4.5596684617426435,-33.324477726753116,1.0679271092358673,-0.27254157861942624,-0.4384163902976221,0.0,-26.775591508957316,0.0
 3.365118402786982,4.227670732408635,4.5527850007181625,-33.63651232872798,1.0647464301195075,-0.27293307922170995,-0.44103963397428,0.0,-26.855535557750503,0.0
 3.3768157145910114,4.237986613827997,4.545839771099649,-33.95064990181119,1.0615508299071272,-0.2731909917353373,-0.4436989653133335,0.0,-26.936343813273723,0.0
 3.3885568440567115,4.248271427803955,4.538832646233127,-34.26691300185545,1.0583417726941544,-0.273317590300624,-0.4463937735076563,0.0,-27.01799013986932,0.0
 3.400341988340635,4.258524357106806,4.531763499464617,-34.58532391391544,1.0551207148356379,-0.2733150974579477,-0.44912342309500614,0.0,-27.100447898962173,0.0
 3.4121713398855196,4.268744584506848,4.524632204140144,-34.90590463913608,1.0518891047831214,-0.2731857312934448,-0.45188725293725684,0.0,-27.18368993707431,0.0
 3.424045086341346,4.278931292774377,4.51743863360573,-35.22867688118271,1.0486483834816855,-0.2729316575431493,-0.4546845747242453,0.0,-27.267688550914084,0.0
 3.4359634104838452,4.289083664679691,4.510182661207398,-35.55366203194921,1.045399984120491,-0.2725550440108535,-0.4575146720283191,0.0,-27.352415477224653,0.0
 3.4479264901299396,4.299200882993087,4.5028641602911685,-35.880881156816315,1.0421453326257188,-0.272057997694163,-0.4603767987201344,0.0,-27.437841864930054,0.0
 3.459934498049819,4.30928213048486,4.495483004203067,-36.210354979234786,1.0388858474667286,-0.27144262235155175,-0.46327017797917136,0.0,-27.523938257568147,0.0
 3.4719876018765095,4.319326589925309,4.488039066289116,-36.54210386477268,1.0356229400052794,-0.2707109727391327,-0.4661940008328993,0.0,-27.61067457254364,0.0
 3.4840859640121247,4.329333444084731,4.480532219895337,-36.876147804559935,1.0323580144430842,-0.2698650879844274,-0.4691474250530181,0.0,-27.69802007794174,0.0
 3.4962297415324795,4.3393018757334225,4.472962338367753,-37.212506398140775,1.0290924678894637,-0.26890698122119683,-0.47212957395564237,0.0,-27.785943377047154,0.0
 3.5084190860881406,4.34923106764168,4.4653292950523875,-37.55119883576769,1.0258276906472925,-0.2678386214503189,-0.47513953500941164,0.0,-27.874412386334825,0.0
 3.5206541438024526,4.359120202579803,4.457632963295263,-37.892243880067035,1.0225650661871093,-0.26666195913132085,-0.4781763587359441,0.0,-27.963394321721008,0.0
 3.5329350551674836,4.368968463318085,4.449873216442403,-38.2356598471975,1.0193059712807504,-0.2653789128092653,-0.4812390574791046,0.0,-28.052855673608512,0.0
 3.5452619549375046,4.378775032626825,4.442049927839827,-38.58146458734894,1.0160517760479817,-0.2639913760540917,-0.4843266042707177,0.0,-28.142762193112247,0.0
 3.5576349720199327,4.388539093276321,4.434162970833562,-38.92967546471103,1.0128038441070042,-0.2625012088272426,-0.4874379316171993,0.0,-28.233078881262625,0.0
 3.5700542293634787,4.398259828036867,4.426212218769629,-39.28030933693807,1.0095635326709398,-0.2609102417664548,-0.49057193035675944,0.0,-28.323769962163848,0.0
 3.5825198438441452,4.407936419678763,4.418197544994049,-39.633382533925484,1.006332192596914,-0.25922027983758383,-0.4937274485871647,0.0,-28.41479887659911,0.0
 3.595031926149214,4.417568050972305,4.410118822852849,-39.98891083615146,1.0031111684668523,-0.25743309958541555,-0.49690329059204896,0.0,-28.506128266339914,0.0
 3.607590580659012,4.42715390468779,4.401975925692047,-40.346909452460416,0.9999017986832756,-0.2555504477866511,-0.5000982157838666,0.0,-28.597719957429923,0.0
 3.62019590532628,4.436693163595515,4.393768726857667,-40.707392997267426,0.9967054155801292,-0.253574040139276,-0.5033109376660545,0.0,-28.689534951045363,0.0
 3.6328479915543856,4.4461850104657765,4.385497099695735,-41.0703754673123,0.9935233453342055,-0.25150557691070136,-0.506540123035809,0.0,-28.781533415380128,0.0
 3.645546924073046,4.455628628068872,4.3771609175522705,-41.43587021793779,0.9903569082967999,-0.24934670947756388,-0.5097843908071833,0.0,-28.873674667465114,0.0
 3.65829278081233,4.4650231991751,4.368760053773297,-41.80388993878598,0.9872074187896107,-0.24709908259695149,-0.5130423114234767,0.0,-28.965917172382124,0.0
 3.6710856327759154,4.474367906554756,4.360294381704838,-42.17444662916176,0.9840761852988043,-0.2447643027308851,-0.5163124059201848,0.0,-29.058218532474466,0.0
 3.68392554391207,4.483661932978135,4.351763774692916,-42.54755157289368,0.9809645105210378,-0.2423439496403191,-0.5195931451941024,0.0,-29.150535480465834,0.0
 3.696812570983318,4.492904461215538,4.343168106083552,-42.923215312771816,0.977873691416964,-0.2398395756434542,-0.5228829493271726,0.0,-29.24282387576181,0.0
 3.709746763435954,4.50209467403726,4.334507249222772,-43.30144762463947,0.9748050190932712,-0.23725271870895806,-0.5261801871625592,0.0,-29.33503870276769,0.0
 3.7227281632679556,4.511231754213599,4.325781077456596,-43.68225749112734,0.9717597790965521,-0.23458487036290407,-0.5294831755144727,0.0,-29.427134065201084,0.0
 3.7357568048957654,4.52031488451485,4.316989464131048,-44.06565307499635,0.9687392512306819,-0.23183751247119969,-0.532790178964624,0.0,-29.519063188559613,0.0
 3.748832715021503,4.529343247711313,4.308132282592149,-44.45164169224592,0.9657447096361377,-0.22901209672969838,-0.5360994094646708,0.0,-29.610778423348833,0.0
 3.7619559124988085,4.538316026573281,4.299209406185925,-44.84022978495227,0.9627774228903536,-0.22611004299184995,-0.5394090260011669,0.0,-29.702231243960348,0.0
 3.775126408198885,4.547232403871056,4.290220708258397,-45.23142289383353,0.9598386538737202,-0.22313275700141355,-0.542717134615627,0.0,-29.793372259634204,0.0
 3.788344204876762,4.556091562374932,4.281166062155587,-45.62522563070968,0.9569296598810575,-0.2200816114482691,-0.5460217882544663,0.0,-29.884151214282927,0.0
 3.8016092970374524,4.564892684855206,4.272045341223519,-46.02164165071114,0.9540516925575484,-0.21695795917932995,-0.5493209869213477,0.0,-29.9745170028963,0.0
 3.8149216708029385,4.573634954082176,4.262858418808215,-46.42067362449362,0.9512059978938924,-0.21376312848380402,-0.5526126778773226,0.0,-30.064417680191955,0.0
