# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.5454873752945884,5.326783530066937,5.2023023262282475,5.827923856373585,2.7246835243900493,-3.0,-0.07034567710818426,-29.495339246404995,-10.964351585881873,-33.206438930473524
 1.5528498005774747,5.346662074956431,5.204303009024101,5.747199637047232,2.7025962485413904,-3.0,-0.07244478156273612,-29.739819171941335,-11.200074955372086,-32.91924506679193
 1.5602354859508274,5.366443709358374,5.206265093565242,5.664479407268887,2.680439192421332,-3.00000000000003,-0.07461606454592812,-29.982950358732953,-11.441265391195335,-32.62882210556749
 1.5676443974350334,5.386126803487767,5.208188001452114,5.579712084718212,2.658212457968714,-3.0000000000000298,-0.0768629828875775,-30.224694413547006,-11.688148500477746,-32.33521862238324
 1.5750765027024918,5.405709727559605,5.210071154285159,5.492844534680975,2.6359161421663386,-3.0,-0.07918918614777481,-30.46501316219484,-11.94095959481524,-32.03848313990223
 1.5825317711782911,5.425190851788885,5.211913973664822,5.403821475042955,2.6135503367389403,-3.0000000000000298,-0.08159852930582145,-30.703868655560182,-12.199944239604614,-31.73866412001142
 1.590010174148689,5.444568546390606,5.2137158811915425,5.312585375802807,2.5911151278277464,-3.0000000000000595,-0.08409508671998726,-30.941223175591734,-12.465358823003351,-31.435809955577668
 1.5975116848780382,5.463841181579765,5.215476298465767,5.21907635284686,2.5686105956396985,-3.0000000000000298,-0.08668316661190544,-31.177039241259283,-12.737471182836853,-31.12996896177996
 1.605036278734868,5.483007127571358,5.217194647087936,5.123232055432939,2.5460368140692093,-2.9999999999999707,-0.08936732743838055,-31.411279614472395,-13.016561240411367,-30.821189366989422
 1.6125839333278957,5.502064754580383,5.218870348658494,5.024987547201321,2.5233938502901263,-2.9999999999999707,-0.09215239490737924,-31.64390730596073,-13.302921707741442,-30.509519303257502
 1.620154628652804,5.521012432821838,5.220502824777882,4.924275180020904,2.500681764315402,-3.0,-0.09504348054536839,-31.874885581115098,-13.596858808141983,-30.19500679630696
 1.6277483472507153,5.539848532510719,5.222091497046545,4.821024460416341,2.477900608521668,-2.9999999999999414,-0.09804600188060351,-32.104177965788274,-13.898693066574996,-29.877699755076794
 1.6353650743793735,5.558571423862025,5.223635787064923,4.715161907883265,2.455050427135693,-3.000000000000058,-0.10116570393619055,-32.33174825205467,-14.208760127645487,-29.55764596079052
 1.6430047981981408,5.577179477090753,5.225135116433463,4.606610904700941,2.432131255679391,-3.0,-0.10440868263593749,-32.557560503928016,-14.52741165111513,-29.234893055523678
 1.6506675099680297,5.5956710624119,5.226588906752604,4.49529153645592,2.4091431203697247,-2.999999999999971,-0.10778141015133919,-32.78157906303602,-14.855016233726046,-28.909488530282164
 1.6583532042681057,5.614044550040462,5.227996579622792,4.3811204228608345,2.3860860374694965,-3.0,-0.11129076223047328,-33.00376855425132,-15.191960421361486,-28.5814797125083
 1.6660618792297381,5.632298310191438,5.229357556644467,4.264010537942575,2.362960012584599,-3.0000000000000577,-0.11494404780125347,-33.22409389127754,-15.538649759646475,-28.250913753134967
 1.6737935367903045,5.6504307130798255,5.230671259418074,4.1438710190474115,2.3397650399029,-2.999999999999971,-0.1187490410929036,-33.442520282189875,-15.89550993424796,-27.91783761300306
 1.6815481829681445,5.668440128920621,5.231937109544055,4.0206069636909785,2.3165011013693806,-2.9999999999999427,-0.12271401643938468,-33.659013234929105,-16.262987968019033,-27.582298048778775
 1.6893258281607189,5.686324927928822,5.233154528622853,3.89411921350462,2.2931681657916574,-3.0,-0.12684778608942196,-33.873538562748344,-16.641553507243895,-27.244341598238414
 1.6971264874681495,5.704083480319426,5.234322938254911,3.7643041242482322,2.2697661878693656,-2.9999999999999716,-0.13115974122885565,-34.08606238961146,-17.031700188723605,-26.904014565015054
 1.7049501810445276,5.7217141563074305,5.235441760040671,3.631053320886919,2.2462951071402317,-2.9999999999999716,-0.13565989646724017,-34.29655115554255,-17.433947093837393,-26.56136300269393
 1.7127969344796474,5.739215326107833,5.236510415580578,3.4942534366406526,2.2227548468348726,-2.9999999999999436,-0.14035893834502902,-34.50497162192541,-17.848840305385327,-26.216432698326255
 1.720666779214094,5.756585359935629,5.237528326475073,3.353785834747339,2.1991453126315332,-2.9999999999999716,-0.14526827836507844,-34.7112908767523,-18.276954555845094,-25.869269155292155
 1.7285597529909384,5.773822628005819,5.238494914324599,3.209526311717475,2.1754663913009997,-3.0,-0.15040011010123286,-34.915476339821154,-18.718894996926135,-25.519917575581722
 1.7364759003476413,5.7909255005333975,5.2394096007296005,3.0613447805671594,2.151717949230891,-3.000000000000028,-0.1557674720985075,-35.11749576788037,-19.17529907747758,-25.168422841379233
 1.7444152731521811,5.807892347733365,5.240271807290519,2.9091049325525162,2.127899830817271,-3.000000000000028,-0.16138431629530847,-35.317317259720376,-19.64683854625246,-24.81482949609584
 1.7523779311878491,5.824721539820715,5.241080955607797,2.7526638757267277,2.104011856710267,-3.000000000000028,-0.16726558250898146,-35.514909261211194,-20.134221589011126,-24.4591817247135
 1.7603639427916908,5.841411447010447,5.241836467281878,2.5918717484825646,2.0800538218987423,-2.9999999999999445,-0.1734272801621058,-35.71024057028523,-20.638195106712132,-24.101523333595345
 1.7683733855521049,5.857960439517558,5.242537763913205,2.4265713060970966,2.0560254936175,-3.0,-0.17988657746186051,-35.903280341864445,-21.159547134110113,-23.741897729640236
 1.7764063470717968,5.874366887557045,5.2431842671022215,2.2565974781946827,2.0319266090584245,-3.0,-0.18666189901114205,-36.093998092731105,-21.69910943011594,-23.380347898968765
 1.7844629258029747,5.890629161343907,5.243775398449369,2.0817768946745083,2.0077568728648907,-3.0,-0.1937730330629905,-36.28236370634148,-22.25776021797687,-23.016916385064114
 1.7925432319625259,5.906745631093139,5.244310579555091,1.9019273776873775,1.983515954386237,-3.0000000000000275,-0.201241248416036,-36.468347437581585,-22.836427115524454,-22.651645266473565
 1.8006473885358396,5.92271466701974,5.244789232019832,1.7168573967680996,1.9592034846662956,-3.0000000000000275,-0.2090894235212081,-36.65191991746425,-23.43609024546853,-22.284576134193507
 1.8087755323790018,5.938534639338707,5.245210777444031,1.5263654841316012,1.9348190531368088,-3.0000000000000275,-0.21734218752572265,-36.83305215776687,-24.057785524302265,-21.915750068764815
 1.8169278154303004,5.954203918265037,5.245574637428135,1.330239606950056,1.9103622039829133,-2.999999999999973,-0.2260260759528207,-37.01171555560896,-24.70260818637499,-21.545207617263316
 1.8251044060433672,5.969720874013726,5.245880233572584,1.1282564927350738,1.8858324321437123,-3.000000000000054,-0.23516970139417095,-37.18788189796885,-25.371716476966043,-21.17298877031985
 1.833305490455856,5.985083876799775,5.246126987477823,0.9201809042177453,1.8612291789062465,-2.999999999999973,-0.2448039418380026,-37.36152336613892,-26.066335594719416,-20.79913293941221
 1.841531274409344,6.000291296838178,5.246314320744292,0.7057648591564679,1.8365518270457823,-3.0,-0.2549621479622421,-37.5326125401184,-26.787761824744248,-20.423678934590697
 1.8497819849382686,6.015341504343934,5.246441654972439,0.484746790622724,1.8117996954590085,-2.999999999999973,-0.2656803720059374,-37.701122402943405,-27.53736693118645,-20.04666494306324
 1.8580578723480188,6.03023286953204,5.246508411762702,0.25685064233924765,1.786972033229758,-3.0,-0.276997620009708,-37.86702634495318,-28.31660272276986,-19.66812850887988
 1.866359212405114,6.044963762617492,5.246514012715525,0.021784893875865376,1.7620680130584723,-3.0,-0.2889561308870798,-38.03029816799204,-29.127005886988588,-19.288106514280948
 1.87468630876553,6.0595325538152895,5.246457879431352,-0.22075849083549456,1.7370867239772239,-3.0000000000000266,-0.30160168474871824,-38.19091208954643,-29.97020299662125,-18.906635163187055
 1.883039495670904,6.073937613340429,5.246339433510626,-0.4711051980582687,1.7120271632611024,-2.9999999999999734,-0.31498394403267,-38.348842746816246,-30.847915725735348,-18.523749967493988
 1.8914191409466203,6.088177311407907,5.246158096553788,-0.7295997893351225,1.6868882274339532,-3.0000000000000266,-0.3291568313724172,-38.50406520071991,-31.7619662222016,-18.139485737012656
 1.8998256493407089,6.102250018232723,5.245913290161283,-0.9966070249948162,1.6616687022516878,-2.999999999999974,-0.3441789484054178,-38.65655493983255,-32.714282630299266,-17.753876573977756
 1.908259466248255,6.116154104029872,5.2456044359335525,-1.2725132949604787,1.6363672515290493,-3.0,-0.3601140400477848,-38.806287884256655,-33.706904670923095,-17.366955873295517
 1.9167210818727778,6.129887939014351,5.2452309554710395,-1.5577281661782603,1.610982404655481,-3.0,-0.37703151009246005,-38.95324038942453,-34.7419892605187,-16.978756329922618
 1.9252110358839272,6.14344989340116,5.244792270374189,-1.8526860572559096,1.5855125426220331,-2.999999999999974,-0.3950069935069746,-39.097389249832084,-35.821816050760916,-16.589309955074192
 1.9337299226401492,6.156838337405294,5.244287802243441,-2.157848051594559,1.5599558823533668,-3.000000000000026,-0.414122992625387,-39.23871170270323,-36.94879276694245,-16.19864810323289
 1.9422783970559578,6.170051641241753,5.24371697267924,-2.4737038612577815,1.5343104591059407,-3.0000000000000258,-0.43446958460938895,-39.3771854315844,-38.12546023816244,-15.806801512424872
 1.9508571812064126,6.1830881751255315,5.2430792032820275,-2.8007739552777227,1.5085741066545764,-3.0,-0.45614520823781896,-39.512788569868576,-39.35449686379787,-15.413800360640595
 1.959467071776848,6.195946309271628,5.242373915652249,-3.139611866729569,1.4827444349432701,-2.9999999999999742,-0.47925754011987903,-39.64549970424823,-40.638722334535046,-15.01967434193767
 1.9681089484842678,6.2086244138950395,5.241600531390344,-3.490806694691683,1.4568188048210116,-2.9999999999999485,-0.5039244695473057,-39.77529787809685,-41.98110022427376,-14.624452766350002
 1.9767837836188273,6.221120859210764,5.240758472096759,-3.85498581790468,1.4307942994173324,-3.000000000000051,-0.5302751849868456,-39.90216259477809,-43.384739134741196,-14.228164688763856
 1.9854926528802503,6.233434015433799,5.239847159371934,-4.2328178389700835,1.4046676916330634,-3.0,-0.5584513834270433,-40.02607382088253,-44.8528918068306,-13.830839072737003
 1.994236747715899,6.24556225277914,5.238866014816312,-4.625015778582103,1.378435407126117,-3.0000000000000253,-0.5886086180639,-40.14701198939114,-46.3889516331561,-13.432504996612604
 2.003017389405872,6.2575039414617875,5.2378144600303385,-5.032340541246321,1.3520934820561994,-2.999999999999924,-0.6209177985119244,-40.26495800276516,-47.99644573290327,-13.033191910740731
 2.011836045187493,6.269257451696736,5.236691916614453,-5.455604674906058,1.325637514711336,-2.9999999999999747,-0.6555668608638902,-40.379893235961795,-49.67902359829015,-12.632929956362945
 2.0206943467691625,6.280821153698984,5.235497806169101,-5.895676448222585,1.2990626099663278,-2.999999999999975,-0.6927626257266337,-40.491799539375364,-51.440440072888265,-12.231750358963795
 2.0295941116542546,6.292193417683529,5.234231550294725,-6.353484270456963,1.272363315311051,-3.0000000000000497,-0.7327328627483355,-40.60065924170328,-53.28453105755211,-11.829685911493666
 2.038537367783359,6.303372613865367,5.232892570591766,-6.830021479423876,1.2455335469237367,-3.0000000000000746,-0.7757285823148768,-40.70645515273663,-55.215179993297696,-11.426771566030013
 2.0475263821120735,6.314357112459498,5.231480288660669,-7.326351523546171,1.2185665039375941,-2.9999999999999507,-0.822026574863296,-40.80917056607462,-57.23627265386643,-11.023045156411232
 2.0565636938779797,6.325145283680916,5.229994126101876,-7.843613563837571,1.1914545686398754,-3.0000000000000244,-0.8719322178235156,-40.90878926176277,-59.351637135917336,-10.618548278916428
 2.0656521534824868,6.335735497744621,5.22843350451583,-8.38302852040872,1.1641891898263539,-3.0000000000000244,-0.925782570177661,-41.00529550885421,-61.5649651958614,-10.21332736397681
 2.0747949681316036,6.346126124865609,5.226797845502974,-8.945905586073808,1.1367607458790037,-2.9999999999999756,-0.9839497709913622,-41.0986740678938,-63.87971007618398,-9.807434978634216
 2.0839957556593687,6.356315535258879,5.225086570663751,-9.533649225820012,1.109158383295708,-3.0000000000000484,-1.046844754607188,-41.18891019332459,-66.29895475047903,-9.400931408113333
 2.093258608318475,6.366302099139426,5.223299101598603,-10.147766675126471,1.0813698253183883,-3.0,-1.114921287298809,-41.27598963581631,-68.8252429635284,-8.993886575008526
 2.102588168792629,6.376084186722249,5.2214348599079745,-10.789875941503043,1.0533811438959262,-3.0000000000000475,-1.1886803204316463,-41.35989864451553,-71.46036354569571,-8.586382367306266
 2.1119897213031416,6.385660168222345,5.219493267192306,-11.461714301798212,1.0251764863643886,-3.0000000000000235,-1.2686746372693976,-41.4406239692171,-74.20507595705513,-8.178515461664519
 2.121469301503575,6.39502841385471,5.217473745052043,-12.165147270612358,0.9967377457630883,-3.0000000000000586,-1.355513749662681,-41.51815286245643,-77.05876203971545,-7.770400747303368
 2.13103382996009,6.404187293834344,5.215375715087627,-12.902177992965044,0.968044160393543,-2.9999999999999885,-1.4498689668626086,-41.59247308152254,-80.01898492634803,-7.362175478767199
 2.1406912755172915,6.413135178376242,5.213198598899502,-13.674956983433786,0.9390718237219388,-2.9999999999999427,-1.5524785158989727,-41.6635728903913,-83.08093115283785,-6.954004314122828
 2.1504508569212772,6.421870437695402,5.210941818088108,-14.485792094138837,0.909793079509981,-3.0000000000000684,-1.664152531963284,-41.73144106157865,-86.23670555079259,-6.546085430047085
 2.1603232939717243,6.430391442006822,5.208604794253891,-15.337158541126977,0.8801757683586398,-3.000000000000011,-1.7857776579611624,-41.79606687791364,-89.4744402675359,-6.138657948301806
 2.170321123600596,6.438696561525499,5.206186948997293,-16.231708751060452,0.8501822794720248,-3.0,-1.918320885115328,-41.85744013423068,-92.77716832209131,-5.732010961927963
 2.1804591022500492,6.44678416646643,5.203687703918757,-17.17228170266655,0.8197683435236647,-3.0000000000000218,-2.0628321297123122,-41.91555113898114,-96.12139770904612,-5.3264945168851
 2.1907547247478756,6.454652627044613,5.201106480618725,-18.16191132744232,0.7888814760301851,-3.0000000000000537,-2.220444862260989,-41.97039071576373,-99.47530226426517,-4.922532990864699
 2.2012289032054944,6.462300313475044,5.19844270069764,-19.203833395483798,0.7574589406573284,-3.000000000000032,-2.3923738819198337,-42.02195020477356,-102.79641784011045,-4.520641422019222
 2.2119068700888955,6.469725595972722,5.195695785755945,-20.30149014091277,0.7254250400071248,-3.00000000000001,-2.579909049918039,-42.07022146416961,-106.02869199168212,-4.121445487437317
 2.2228194024341428,6.476926844752643,5.192865157394085,-21.45853167179626,0.6926874429713836,-2.999999999999949,-2.784403460880738,-42.115196871360446,-109.09867398668875,-3.72570603138642
 2.2340045180864236,6.483902430029805,5.189950237212499,-22.678812957847857,0.6591320960145406,-3.0000000000000395,-3.0072541355127007,-42.156869324207904,-111.91053349370215,-3.3343493262157256
 2.245509886656857,6.490650722019206,5.186950446811634,-23.96638489260673,0.6246159903032402,-3.000000000000019,-3.249872879719379,-42.19523224214859,-114.33942941483305,-2.948504665145266
 2.2573963610107093,6.4971700909358425,5.18386520779193,-25.325477587980245,0.5889565672416831,-3.000000000000028,-3.513644490904796,-42.230279567233055,-116.22244895212394,-2.5695515280916768
 2.2697433396575573,6.503458906994711,5.180693941753831,-26.760473683476494,0.5519156313011393,-2.999999999999991,-3.799869065329804,-42.26200576508238,-117.34575618731425,-2.1991795979707125
 2.2826572738837436,6.509515540410811,5.177436070297778,-28.275869060601575,0.5131738286225795,-3.0000000000000515,-4.109684846290081,-42.29040582576214,-117.42538297755812,-1.839466649788512
 2.296285919346968,6.515338361399137,5.174091015024216,-29.87621797358606,0.4722878922329064,-2.999999999999996,-4.443968002980808,-42.315475264573536,-116.0763626316859,-1.4929823570224035
 2.3108439334358826,6.52092574017469,5.17065819753359,-31.566059296168095,0.42861384996616286,-2.9999999999999925,-4.803206139336039,-42.33721012276157,-112.75800090358143,-1.1629312253856512
 2.326663308629363,6.526276046952465,5.167137039426338,-33.349820418528644,0.38115572438572193,-3.0,-5.187343475184416,-42.35560696814016,-106.66281307732034,-0.8533550732791216
 2.3443065241740357,6.531387651947458,5.163526962302906,-35.231695420252954,0.3282260777517039,-2.9999999999999685,-5.59559786499834,-42.37066289563416,-96.44223203188034,-0.5694086223106366
 2.364876342833274,6.5362589253746695,5.159827387763736,-37.21549464424091,0.2665166217739894,-2.999999999999992,-6.0262534700554635,-42.3823755277381,-79.25513527857682,-0.31746103077481025
 2.3912338681429577,6.540888237449095,5.156037737409272,-39.30446387826841,0.1874440458449388,-2.999999999999979,-6.476438302348583,-42.390743014891584,-35.156240765168654,-0.08036031537586555
 2.4537152167579372,6.545273958385733,5.152157432839954,-41.501073213509066,0,-3.0000000000000018,-6.476438302348583,-42.39576403577139,0.0,0.0
 2.4537152167579372,6.549414458399578,5.148185895656228,-45.98438203715128,0,3.0,-5.669085086859593,-42.39743779750012,0.0,0.027194498258072103
 2.515263023701865,6.553362759390562,5.144099539994484,-45.98438203715128,0.18464342083178292,2.9999999999999996,-5.669085086859593,-42.39576403577139,-71.64413321388588,0.19196311945363037
 2.5414191983571848,6.557291792456921,5.13975754704641,-47.85831849852268,0.2631119447977421,3.000000000000001,-5.14684177412665,-42.390743014891584,-85.39498581549823,0.4075742082800929
 2.5619491705278845,6.5612015631053495,5.135161717501162,-49.611475180832166,0.3247018613098417,2.9999999999999987,-4.67524865915882,-42.3823755277381,-92.71468118572275,0.6618512817387866
 2.579645943847059,6.565092076842542,5.130313852047894,-51.252225877135444,0.3777921812673655,3.0000000000000018,-4.250467756776211,-42.37066289563416,-96.4126914844452,0.9447855335819655
 2.5955817588641765,6.568963339175193,5.125215751375761,-52.78864069393397,0.42559962631871767,3.0,-3.8684898859747583,-42.35560696814015,-97.81210229158452,1.2498210185831418
 2.6103013427926434,6.572815355609998,5.1198692161739165,-54.22839414283474,0.4697583781041184,3.0000000000000036,-3.525335108360305,-42.337210122761554,-97.68199945042711,1.572300427972798
 2.6241249466035526,6.576648131653651,5.114276047131517,-55.578711402694886,0.5112291895368457,2.999999999999998,-3.2171824497119683,-42.315475264573536,-96.51589602323952,1.9087563075897915
 2.637258859356956,6.580461672812849,5.108438044937716,-56.84634276038067,0.5506309277970559,2.9999999999999956,-2.940447629002904,-42.29040582576214,-94.64813956810788,2.2565295240436605
 2.649844584638706,6.584255984594283,5.1023570102816675,-58.03755824341361,0.5883881036423063,3.0000000000000044,-2.691823832822461,-42.26200576508237,-92.31257457675405,2.613539393768164
 2.6619837541974145,6.588031072504649,5.096034743852529,-59.15815623860178,0.6248056123184323,3.000000000000002,-2.468297113011968,-42.230279567233055,-89.67587947339558,2.978133989279113
 2.6737519705404793,6.591786942050643,5.089473046339453,-60.21348138899926,0.6601102613476255,2.999999999999995,-2.267145024146859,-42.195232242148585,-86.85812944373014,3.3489871336031536
 2.6852070512589927,6.595523598738958,5.082673718431595,-61.20844827283631,0.6944755035031668,3.0,-2.085924740479678,-42.1568693242079,-83.94623019214399,3.7250246339505177
 2.696394212940463,6.59924104807629,5.07563856081811,-62.14756832254575,0.7280369885475779,2.9999999999999925,-1.9224550498467181,-42.11519687136043,-81.00306148884948,4.105369873267878
 2.707349476066373,6.60293929556933,5.068369374188151,-63.03497817516036,0.7609027779253077,3.0000000000000027,-1.774795246126593,-42.0702214641696,-78.07388798924846,4.489302778074211
 2.7181019830328896,6.60661834672478,5.060867959230874,-63.8744681996678,0.7931602988248578,3.0000000000000053,-1.6412229367744324,-42.02195020477355,-75.19095291784515,4.876228340959237
 2.7286756242581673,6.610278207049327,5.053136116635434,-64.66951035920782,0.8248812225006902,3.0000000000000053,-1.5202120588070318,-41.97039071576372,-72.37682315505238,5.26565214710831
 2.7390902082926836,6.61391888204967,5.045175647090986,-65.42328486610745,0.8561249746042392,3.0,-1.4104118991240642,-41.91555113898113,-69.64685490199352,5.6571611410896665
 2.7493623223974737,6.617540377232503,5.036988351286683,-66.13870530670047,0.8869413169186097,2.9999999999999947,-1.3106275619888146,-41.85744013423067,-67.01102768126064,6.05040837864173
 2.759505977581758,6.62114269810452,5.028576029911681,-66.81844206504374,0.9173722824714631,3.0000000000000053,-1.2198020996929828,-41.796066877913624,-64.47531797496625,6.4451008491295205
 2.769533100174217,6.624725850172416,5.019940483655136,-67.46494398256648,0.9474536502488391,2.9999999999999947,-1.1370003687434995,-41.73144106157864,-62.0427333148661,6.840989689853646
 2.7794539119667,6.6282898389428855,5.0110835132061995,-68.0804582628745,0.9772160856262889,3.0,-1.061394577937839,-41.663572890391286,-59.71409357268035,7.237862280292765
 2.7892772280392295,6.631834669922623,5.00200691925403,-68.6670486780235,1.0066860338438761,3.0,-0.992251439984694,-41.592473081522535,-57.48862268243888,7.635535825276768
 2.799010692823729,6.635360348618323,4.992712502487779,-69.22661216241241,1.035886428197375,3.0000000000000058,-0.9289208054230634,-41.51815286245642,-55.36439731023277,8.033852125186067
 2.808660969183219,6.638866880536681,4.983202063596602,-69.76089389693279,1.0648372572758462,2.9999999999999885,-0.8708256459169832,-41.44062396921709,-53.338687075134956,8.432673297891563
 2.8182338912981733,6.6423542711843915,4.973477403269654,-70.27150099401696,1.093556023620708,2.9999999999999885,-0.8174532497229238,-41.359898644515525,-51.4082122324002,8.831878267654211
 2.827734589355408,6.64582252606815,4.963540322196091,-70.75991489609923,1.1220581177924125,2.9999999999999885,-0.7683474979402277,-41.27598963581629,-49.56933835093955,9.231359874929156
 2.837167592040984,6.649271650694648,4.953392621065067,-71.22750259788586,1.150357125849139,2.9999999999999942,-0.7231020967033218,-41.18891019332457,-47.818222770673486,9.63102249083009
 2.84653691139588,6.652701650570584,4.9430361005657355,-71.67552679800787,1.1784650839138284,3.0,-0.6813546521038142,-41.09867406789379,-46.15092415260972,10.030780043334495
 2.8558461135353133,6.656112531202649,4.932472561387252,-72.10515507986617,1.2063926903321278,2.9999999999999942,-0.6427814839762973,-41.005295508854196,-44.56348366254091,10.43055438054611
 2.865098377947207,6.6595042980975405,4.9217038042187715,-72.5174682138271,1.2341494835678086,3.000000000000006,-0.6070930871554718,-40.90878926176275,-43.05198446286295,10.830273910788929
 2.8742965474957085,6.662876956761953,4.910731629749448,-72.91346766631597,1.2617439922133133,2.999999999999988,-0.5740301578954486,-40.8091705660746,-41.61259453366086,11.229872470682642
 2.8834431708083192,6.666230512702579,4.899557838668438,-73.29408239357575,1.289183862151145,3.000000000000006,-0.5433601134368244,-40.70645515273661,-40.241596752401726,11.629288381500597
 2.8925405383825584,6.669564971426115,4.888184231664894,-73.66017499100667,1.3164759648738626,3.0,-0.5148740422328223,-40.60065924170327,-38.93540926696349,12.028463661463176
 2.9015907134831984,6.6728803384392545,4.876612609427972,-74.01254726248777,1.3436264901757824,2.999999999999994,-0.48838402820711674,-40.49179953937534,-37.69059844677611,12.427343367376604
 2.910595558694713,6.676176619248695,4.864844772646826,-74.35194526743034,1.3706410258103263,3.000000000000006,-0.46372080241418207,-40.379893235961774,-36.5038862759557,12.825875043934273
 2.9195567588313844,6.679453819361127,4.852882522010612,-74.67906389811549,1.3975246262203418,2.999999999999994,-0.4407316788009911,-40.264958002765134,-35.37215351205325,13.22400826270256
 2.928475840779229,6.682711944283248,4.840727658208483,-74.99455103396122,1.4242818720638752,3.000000000000006,-0.4192787387509003,-40.14701198939112,-34.292439770656024,13.621694236034678
 2.93735419074165,6.6859509995217525,4.828381981929595,-75.29901131531035,1.450916921951138,2.999999999999975,-0.39923723168630465,-40.02607382088251,-33.261941284945166,14.01888549364557
 2.9461930692787925,6.689170990583333,4.8158472938631025,-75.59300957423754,1.477433557562565,3.000000000000006,-0.3804941650896917,-39.90216259477807,-32.27800704593901,14.415535611723236
 2.9549936244644126,6.6923719229746865,4.80312539469816,-75.87707395652716,1.503835223119425,3.0000000000000124,-0.36294705966917096,-39.77529787809683,-31.33813379024887,14.811598986124094
 2.9637569034304585,6.6955538022025065,4.7902180851239216,-76.15169876520639,1.5301250600175635,2.999999999999987,-0.3465028487774629,-39.645499704248216,-30.439960211452483,15.207030642618307
 2.9724838625257957,6.698716633773489,4.777127165829544,-76.41734705283542,1.5563059373035748,2.9999999999999747,-0.33107690478530183,-39.51278856986855,-29.58126070221492,15.601786078309505
 2.9811753762796407,6.701860423194327,4.763854437504179,-76.67445298708479,1.5823804785651099,3.0,-0.31659217564079917,-39.37718543158437,-28.759938819056867,15.99582112935293
 2.989832245330712,6.704985175971715,4.750401700836983,-76.9234240113582,1.6083510857183236,3.000000000000013,-0.30297841925127417,-39.238711702703206,-27.974020673529477,16.389091860814435
 2.9984552034586756,6.708090897612349,4.736770756517112,-77.16464282029683,1.6342199601022145,3.0000000000000258,-0.2901715229717664,-39.097389249832055,-27.221648327434444,16.781554475232262
 3.0070449238341213,6.711177593622924,4.722963405233719,-77.3984691675882,1.6599891212285516,3.0,-0.2781128982329969,-38.9532403894245,-26.50107331893608,17.17316523701412
 3.0156020245863546,6.714245269510133,4.708981447675958,-77.62524152202067,1.6856604234852517,3.0,-0.2667489412561126,-38.80628788425662,-25.810650357494474,17.5638804101522
 3.024127073774092,6.717293930780672,4.694826684532987,-77.8452785858858,1.7112355710484644,3.0,-0.2560305521969507,-38.65655493983253,-25.148831256689206,17.953656207274168
 3.032620593832189,6.720323582941235,4.680500916493957,-78.05888068860217,1.7367161312227541,3.000000000000013,-0.24591270552065134,-38.50406520071988,-24.51415910823341,18.342448748213805
 3.0410830655574412,6.723334231498517,4.666005944248024,-78.26633106692394,1.762103546398512,3.0,-0.23635406601280382,-38.348842746816224,-23.905262731691156,18.730214026706275
 3.049514931687996,6.7263258819592116,4.651343568484344,-78.4678970420933,1.7873991447901758,3.0000000000000133,-0.22731664477804195,-38.1909120895464,-23.32085141218568,19.116907883868187
 3.0579166001236073,6.729298539830015,4.63651558989207,-78.66383110329464,1.81260415009701,3.0,-0.21876549111048946,-38.030298167992015,-22.759709912082254,19.502485987526946
 3.066288446827832,6.732252210617621,4.621523809160358,-78.85437190571122,1.8377196902096846,3.0,-0.21066841574641335,-37.867026344953146,-22.22069376577755,19.886903816349687
 3.0746308184479623,6.735186899828724,4.606370026978362,-79.03974519076245,1.8627468050700744,2.9999999999999867,-0.2029957423198418,-37.701122402943376,-21.702724856074394,20.270116648179375
 3.0829440346839494,6.73810261297002,4.591056044035236,-79.22016463540113,1.8876864537780367,2.9999999999999867,-0.19572008358651613,-37.53261254011837,-21.20478725121916,20.65207955178981
 3.0912283904337152,6.740999355548202,4.575583661020136,-79.39583263658832,1.912539521027334,3.0000000000000133,-0.18881614006467967,-37.36152336613888,-20.72592329485829,21.032747381570378
 3.0994841577388565,6.743877133069967,4.559954678622217,-79.56694103649488,1.937306822942757,2.999999999999973,-0.18226051829033052,-37.18788189796882,-20.26522995723958,21.41207477470241
 3.1077115875518713,6.746735951042007,4.544170897530634,-79.73367179361269,1.9619891123818018,3.0,-0.17603156674973505,-37.01171555560893,-19.82185539429342,21.79001615034756
 3.1159109113435264,6.749575814971017,4.528234118434539,-79.89619760414185,1.9865870837567663,3.0000000000000133,-0.1701092277661827,-36.83305215776684,-19.39499575180272,22.16652571058773
 3.124082342566783,6.752396730363693,4.512146142023089,-80.05468247800306,2.0111013774265367,2.999999999999959,-0.16447490319277105,-36.65191991746422,-18.983892167338567,22.541557442764475
 3.1322260779918434,6.755198702726729,4.495908768985438,-80.20928227315174,2.035532583701717,2.999999999999973,-0.15911133292771598,-36.46834743758155,-18.587827961581137,22.91506512301339
 3.1403422989251766,6.757981737566821,4.479523800010742,-80.36014519155873,2.0598812465017176,3.0000000000000275,-0.15400248482552206,-36.28236370634145,-18.20612602999643,23.287002320759477
 3.148431172323985,6.760745840390661,4.462993035788153,-80.50741224009812,2.0841478666981414,2.9999999999999725,-0.14913345463701458,-36.09399809273108,-17.83814638919041,23.657322404010337
