# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.113100390335264,2.642698407605649,4.893384652313344,-1.9766255314097654,0.3530346963886879,-0.4999999999999873,-0.4516134022286534,0.0,-9.128282237743008,0.0
 2.121832859772241,2.645760235293991,4.8932747165148704,-2.0563379770629564,0.34866846167019927,-0.5000000000000128,-0.46946691325085915,0.0,-9.371866233343772,0.0
 2.1305778233062633,2.6487880998455555,4.893161663266381,-2.138294605519284,0.344295979903188,-0.5000000000000063,-0.4882943075785226,0.0,-9.625553769979078,0.0
 2.1393351498359987,2.651781785640411,4.893045475445541,-2.222588722912516,0.33991731663832025,-0.5000000000000063,-0.5081635172419465,0.0,-9.889917824361909,0.0
 2.1481047030968443,2.654741077058629,4.892926135930021,-2.3093188840186443,0.33553254000789745,-0.5,-0.5291482551134807,0.0,-10.165572568946464,0.0
 2.1568863413518904,2.6576657584802783,4.892803627597487,-2.3985892649745515,0.3311417208803745,-0.49999999999998734,-0.5513285908325791,0.0,-10.453176882957381,0.0
 2.165679917061022,2.660555614285429,4.892677933325606,-2.490510067295783,0.3267449330258087,-0.49999999999999367,-0.5747916068627907,0.0,-10.753438398714232,0.0
 2.1744852765263536,2.6634104288541507,4.892549035992047,-2.5851979578847604,0.322342253293143,-0.5,-0.5996321204102567,0.0,-11.067117832600605,0.0
 2.183302259512047,2.666229986566514,4.892416918474478,-2.682776547515462,0.3179337618002965,-0.4999999999999874,-0.6259534966045934,0.0,-11.395033834185844,0.0
 2.1921306988363454,2.669014071802589,4.892281563650566,-2.7833769123189005,0.3135195421381472,-0.5,-0.6538685642356921,0.0,-11.738068373001301,0.0
 2.200970419933533,2.6717624689424446,4.892142954397977,-2.887138162955953,0.30909968158955325,-0.5000000000000063,-0.6835006350821262,0.0,-12.09717263967744,0.0
 2.209821240383225,2.6744749623661512,4.892001073594382,-2.9942080659386643,0.3046742713647073,-0.4999999999999937,-0.7149846637681669,0.0,-12.473373721549834,0.0
 2.2186829694042007,2.677151336453778,4.891855904117446,-3.104743723836397,0.30024340685421946,-0.5000000000000062,-0.7484685430520087,0.0,-12.86778189981054,0.0
 2.227555407309737,2.6797913755853964,4.891707428844837,-3.2189123197244465,0.29580718790145144,-0.5,-0.7841145755185422,0.0,-13.281598860066214,0.0
 2.2364383449210385,2.6823948641410746,4.891555630654224,-3.3368919337767515,0.29136571909580045,-0.5000000000000125,-0.822101134872151,0.0,-13.716126869768464,0.0
 2.245331562935167,2.6849615865008833,4.891400492423275,-3.458872440339049,0.2869191100887361,-0.5000000000000062,-0.8626245496806474,0.0,-14.172778960742278,0.0
 2.254234831243367,2.6874913270448926,4.891241997029655,-3.585056494099346,0.28246747593463617,-0.5000000000000062,-0.9059012426114367,0.0,-14.653090410477192,0.0
 2.263147908195421,2.6899838701531715,4.891080127351033,-3.7156606165133375,0.27801093745860905,-0.5,-0.9521701663568023,0.0,-15.158731583059748,0.0
 2.2720705398052012,2.692439000205791,4.890914866265078,-3.8509163941005187,0.27354962165371904,-0.4999999999999938,-1.0016955816319622,0.0,-15.691522395446155,0.0
 2.281002458892081,2.6948565015828208,4.890746196649456,-3.9910718024866085,0.2690836621102791,-0.4999999999999938,-1.054770229320603,0.0,-16.253448554790843,0.0
 2.2899433841524495,2.69723615866433,4.890574101381835,-4.136392671238235,0.264613199480095,-0.5,-1.1117189672861167,0.0,-16.846679944004002,0.0
 2.2988930191549355,2.6995777558303886,4.890398563339883,-4.287164307740771,0.26013838197885186,-0.5000000000000124,-1.1729029403194855,0.0,-17.473591357122405,0.0
 2.3078510512523924,2.7018810774610666,4.890219565401267,-4.44369329997572,0.25565936593012345,-0.4999999999999938,-1.2387243842768507,0.0,-18.13678601260815,0.0
 2.3168171504030353,2.7041459079364345,4.8900370904436565,-4.6063095216387575,0.2511763163548021,-0.4999999999999938,-1.3096321619560183,0.0,-18.83912228018358,0.0
 2.3257909678924094,2.7063720316365623,4.889851121344717,-4.775368366641126,0.24668940761011512,-0.49999999999999073,-1.3861281621488213,0.0,-19.58374398186763,0.0
 2.334772134947122,2.7085592329415182,4.8896616409821165,-4.951253242899002,0.24219882408275886,-0.49999999999999384,-1.468774725110178,0.0,-20.374115102258514,0.0
 2.343760261230509,2.710707296231374,4.889468632233523,-5.134378362350361,0.2377047609410655,-0.49999999999999384,-1.558203260123347,0.0,-21.21405931592057,0.0
 2.352754933209457,2.7128160058861988,4.889272077976605,-5.325191867239012,0.23320742495159152,-0.4999999999999969,-1.6551242998796531,0.0,-22.107805365788717,0.0
 2.3617557123808774,2.714885146286062,4.889071961089029,-5.524179341301224,0.2287070353658813,-0.49999999999999073,-1.7603392408472858,0.0,-23.060039137710262,0.0
 2.370762133345346,2.7169145018110346,4.888868264448464,-5.731867761232561,0.22420382488364698,-0.5000000000000092,-1.874754108511103,0.0,-24.075963624048548,0.0
 2.3797737017145573,2.718903856841185,4.888660970932575,-5.94882995348532,0.21969804069904134,-0.49999999999999695,-1.9993957356742293,0.0,-25.16136814821155,0.0
 2.3887898918384836,2.720852995756584,4.888450063419032,-6.175689632487699,0.21518994563707816,-0.5000000000000031,-2.135430842130355,0.0,-26.322708515181105,0.0
 2.3978101443373467,2.7227617029373024,4.888235524785502,-6.413127109748608,0.21067981938764663,-0.49999999999999384,-2.2841886015926174,0.0,-27.56719995612319,0.0
 2.4068338634229884,2.724629762763408,4.888017337909654,-6.661885778130378,0.2061679598448259,-0.4999999999999877,-2.4471874327790326,0.0,-28.90292544791971,0.0
 2.4158604139940754,2.7264569596149726,4.887795485669153,-6.92277949633838,0.20165468455928248,-0.49999999999999384,-2.6261668949556656,0.0,-30.338961972776477,0.0
 2.4248891184896055,2.7282430778720648,4.887569950941669,-7.196701018691706,0.1971403323115175,-0.4999999999999877,-2.823125827206569,0.0,-31.885528562458177,0.0
 2.433919253486248,2.729987901914755,4.887340716604868,-7.48463164605,0.1926252648131963,-0.5,-3.0403680808434683,0.0,-33.55415993941614,0.0
 2.442950046026704,2.731691216123113,4.887107765536418,-7.787652303332148,0.1881098685429682,-0.5000000000000092,-3.280557603331752,0.0,-35.35791123825892,0.0
 2.451980669669548,2.7333528048772084,4.886871080613988,-8.106956292521954,0.18359455672154612,-0.5000000000000031,-3.546785025470794,0.0,-37.31159991440123,0.0
 2.4610102402560945,2.7349724525571117,4.886630644715244,-8.443864017646018,0.179079771428273,-0.4999999999999908,-3.8426484763088142,0.0,-39.432092475603405,0.0
 2.4700378113976047,2.7365499435428924,4.886386440717854,-8.799840037728137,0.1745659858575179,-0.5,-4.172352098532127,0.0,-41.73864570042176,0.0
 2.4790623696978016,2.7380850622146204,4.886138451499487,-9.176512879222855,0.17005370670741943,-0.5000000000000031,-4.540826643412373,0.0,-44.253313841971206,0.0
 2.4880828297424746,2.7395775929523656,4.885886659937809,-9.575698128578734,0.16554347668508287,-0.5000000000000031,-4.953877746090441,0.0,-47.001436207649014,0.0
 2.4970980289122195,2.741027320136198,4.885631048910487,-9.99942543725475,0.16103587710021033,-0.5000000000000092,-5.418369087991748,0.0,-50.01222304359584,0.0
 2.5061067221087963,2.7424340281461865,4.8853716012951915,-10.44997021073327,0.156531530501922,-0.4999999999999969,-5.942449700294874,0.0,-53.31946173466628,0.0
 2.5151075765344224,2.7437975013624034,4.8851082999695885,-10.929890923859743,0.15203110328910885,-0.5000000000000092,-6.535837394776672,0.0,-56.96237064642405,0.0
 2.524099166731898,2.745117524164916,4.884841127811346,-11.44207321738911,0.147535308190371,-0.4999999999999969,-7.210173919873514,0.0,-60.98663465804457,0.0
 2.5330799701904234,2.7463938809337956,4.884570067698131,-11.989782196849893,0.14304490646110835,-0.5000000000000031,-7.979472164534822,0.0,-65.4456642364081,0.0
 2.5420483639575475,2.7476263560491114,4.884295102507611,-12.576724684072992,0.13856070957754624,-0.5000000000000062,-8.860682074700794,0.0,-70.4021298944308,0.0
 2.551002622889367,2.7488147338909337,4.884016215117455,-13.207123584499328,0.13408358011163632,-0.5000000000000093,-9.874410275823484,0.0,-75.9298351046195,0.0
 2.5599409204404813,2.7499587988393324,4.8837333884053304,-13.885807043671445,0.12961443133607936,-0.4999999999999907,-11.045839552449522,0.0,-82.1160042183089,0.0
 2.5688613332764554,2.751058335274377,4.883446605248904,-14.618315701739352,0.12515422491809236,-0.4999999999999938,-12.405909035206887,0.0,-89.06407585584273,0.0
 2.5777618515320206,2.7521131275761377,4.883155848525843,-15.411032134809329,0.1207039657903097,-0.5000000000000031,-13.992835344124817,0.0,-96.8971054966129,0.0
 2.586640397307944,2.753122960124685,4.882861101113816,-16.271337521515473,0.11626469290234816,-0.49999999999998906,-15.854080216888555,0.0,-105.76188927827523,0.0
 2.595494855100957,2.7540876173000868,4.8825623458904905,-17.207801706239298,0.11183746400584146,-0.500000000000011,-18.04890248066635,0.0,-115.83391631757982,0.0
 2.6043231194464247,2.755006883482415,4.882259565733535,-18.23041413966166,0.10742333183310761,-0.5000000000000079,-20.651672320633317,0.0,-127.32322392672046,0.0
 2.613123167348322,2.7558805430517386,4.881952743520616,-19.35086460924082,0.10302330788215885,-0.5000000000000016,-23.756172432135386,0.0,-140.4811383541244,0.0
 2.6218931664180682,2.756708380388128,4.881641862129401,-20.58288406192336,0.09863830834728586,-0.4999999999999952,-27.481159000296213,0.0,-155.60768158500832,0.0
 2.630631634560741,2.757490179871652,4.881326904437558,-21.942656830209124,0.09426907427594958,-0.4999999999999889,-31.97749041224052,0.0,-173.05901064981245,0.0
 2.639337674334931,2.7582257258823812,4.881007853322755,-23.44931546020833,0.08991605438885474,-0.499999999999992,-37.437119460960325,0.0,-193.25345931773504,0.0
 2.648011316017445,2.758914802800386,4.88068469166266,-25.125526720236692,0.08557923354759765,-0.5,-44.10411091623178,0.0,-216.67326775604258,0.0
 2.656654019905245,2.759557195005736,4.88035740233494,-26.99816961385419,0.08125788160369768,-0.49999999999999195,-52.28743943923518,0.0,-243.85640943893483,0.0
 2.665269413685356,2.7601526868785005,4.880025968217263,-29.09908860697459,0.07695018471364212,-0.5000000000000064,-62.374349906092185,0.0,-275.36826537659306,0.0
 2.6738643801209405,2.7607010627987494,4.879690372187295,-31.465869605311514,0.07265270149584989,-0.5000000000000017,-74.84098904566062,0.0,-311.7351530133031,0.0
 2.682450673006433,2.7612021071465533,4.8793505971227065,-34.142518931787556,0.06835955505310364,-0.5,-90.25296126114813,0.0,-353.30978423182944,0.0
 2.691047341931005,2.7616556043019815,4.879006625901163,-37.17980617464057,0.06406122059081766,-0.4999999999999968,-109.24120160512219,0.0,-400.0227220685859,0.0
 2.699684420935508,2.762061338645104,4.878658441400334,-40.634834028743356,0.05974268108856609,-0.4999999999999984,-132.42712056103576,0.0,-450.95875764819687,0.0
 2.708408650140955,2.762419094555991,4.878306026497884,-44.56910159266986,0.05538056648584248,-0.5000000000000111,-160.2568718568128,0.0,-503.70032369244655,0.0
 2.7172926099526746,2.7627286564147115,4.877949364071485,-49.04395502550362,0.05093858657998275,-0.5000000000000031,-192.6975637427824,0.0,-555.6607075674681,0.0
 2.7264134126374406,2.7629898086013367,4.877588436998802,-54.112026698903954,0.04674983107083994,-0.45925294668846095,-228.77571036177417,0.0,-606.8077174983154,0.0
 2.7357927545596725,2.763202335495935,4.877223228157502,-59.803483762369744,0.04335160044738167,-0.3623101334437364,-266.04783778558306,0.0,-656.3446653901002,0.0
 2.7453973789058184,2.763366021478578,4.876853720425253,-66.10742771503845,0.04080367585915196,-0.2652810246818392,-300.311128884943,0.0,-697.8334467180806,0.0
 2.7552061931036844,2.763480650929334,4.876479896679726,-72.95234633495257,0.03892134716999376,-0.1919017580705844,-330.06104966021525,0.0,-620.4290641977543,0.0
 2.772859254889921,2.763561877755467,4.875719232659497,-83.90481893921253,0.04774787806311201,0.4999999999999941,-16.651405145072875,0.0,-44.831577868821476,0.0
 2.938404951440489,2.7632202866654025,4.860967386896073,-91.3264937249676,0.13052072633839581,0.49999999999999967,0.013672142994180214,0.0,0.12124443860243683,0.0
 3.0334364867154515,2.7628838300250917,4.84630991482066,-91.31497167982367,0.1780364939758772,0.5000000000000006,0.013863469388010169,0.0,0.1566373805936439,0.0
 3.107547126687168,2.7625524775298884,4.831746188536846,-91.30336318330438,0.21509181396173552,0.5,0.014056870636980636,0.0,0.18646214740858635,0.0
 3.1702682553566985,2.762226198875146,4.8172755801482205,-91.29166806696477,0.24645237829650082,0.5000000000000018,0.014252339579670913,0.0,0.21321763672354715,0.0
 3.2255258149391,2.7619049637562205,4.802897461758379,-91.2798861806995,0.2740811580877015,0.4999999999999995,0.014449867607487624,0.0,0.23800133008125593,0.0
 3.275394390322659,2.7615887418684646,4.788611205470908,-91.26801739342896,0.299015445779481,0.5,0.01464944428640593,0.0,0.2614139576718975,0.0
 3.3211295139803187,2.761277502907233,4.774416183389398,-91.256061593749,0.3218830076083109,0.5,0.014851056966336327,0.0,0.28382662061420344,0.0
 3.3635600058025292,2.7609712165678792,4.760311767617443,-91.2440186906441,0.3430982535194161,0.49999999999999867,0.015054693360815923,0.0,0.30548721930474165,0.0
 3.403267318266344,2.7606698525457585,4.74629733025863,-91.23188861417347,0.3629519097513236,0.5000000000000028,0.015260337214264801,0.0,0.326570748748132,0.0
 3.440678194796087,2.7603733805362234,4.7323722434165525,-91.21967131621382,0.3816573480161951,0.5000000000000014,0.015467970861933892,0.0,0.34720592553095886,0.0
 3.4761169478653766,2.7600817702346294,4.718535879194799,-91.20736677115474,0.39937672455084006,0.5000000000000031,0.015677575180767334,0.0,0.36749048317000776,0.0
 3.5098369897172295,2.75979499133633,4.704787609696961,-91.19497497668209,0.41623674547676653,0.5000000000000017,0.01588912919997291,0.0,0.38750052726141054,0.0
 3.542040874091075,2.75951301353668,4.691126807026628,-91.18249595450736,0.4323386876636893,0.4999999999999983,0.016102609698554413,0.0,0.40729654111236735,0.0
 3.5728935872604413,2.7592358065310325,4.677552843287393,-91.16992975114954,0.4477650442483724,0.5,0.016317990446157647,0.0,0.4269274001750843,0.0
 3.6025316766144417,2.758963340014742,4.664065090582844,-91.15727643871547,0.46258408892537256,0.4999999999999981,0.016535244868802146,0.0,0.4464331442012202,0.0
 3.631069707870328,2.758695583683164,4.650662921016575,-91.14453611569262,0.4768531045533157,0.5000000000000039,0.016754341519671728,0.0,0.46584694476199656,0.0
 3.6586049489280867,2.7584325072316505,4.637345706692172,-91.13170890777256,0.4906207250821951,0.499999999999998,0.016975248817858928,0.0,0.4851965375437483,0.0
 3.685220841934111,2.7581740803555563,4.624112819713229,-91.1187949686424,0.5039286715852072,0.49999999999999584,0.017197931526493276,0.0,0.504505281942914,0.0
 3.710989626265884,2.7579202727502365,4.610963632183337,-91.10579448083779,0.5168130637510937,0.5,0.017422352759463754,0.0,0.5237929629052503,0.0
 3.735974353385115,2.757671054111044,4.597897516206084,-91.09270765659262,0.5293054273107092,0.5,0.017648471794612666,0.0,0.54307640704729,0.0
 3.760230457613928,2.757426394133334,4.584913843885062,-91.07953473865906,0.5414334794251158,0.5000000000000046,0.01787624645929513,0.0,0.5623699567761137,0.0
 3.7838069969976487,2.7571862625124597,4.572011987323862,-91.0662760012249,0.553221749116976,0.4999999999999953,0.018105630924541975,0.0,0.5816858504819641,0.0
 3.8067476452588447,2.756950628943776,4.559191318626073,-91.05293175073048,0.564692073247574,0.5,0.01833657740347332,0.0,0.6010345164940946,0.0
 3.8290914933308793,2.756719463122636,4.546451209895288,-91.0395023268079,0.5758639972835913,0.5,0.0185690339039037,0.0,0.6204248167786193,0.0
 3.8508737033716076,2.7564927347443953,4.533791033235097,-91.02598810313434,0.5867551023039554,0.5,0.018802946667188018,0.0,0.6398642376150808,0.0
 3.872126047176954,2.756270413504407,4.521210160749089,-91.0123894883678,0.5973812742066286,0.4999999999999948,0.019038257900701117,0.0,0.6593590499601799,0.0
 3.8928773530549186,2.7560524690980253,4.508707964540855,-90.99870692703867,0.6077569271456109,0.5000000000000053,0.01927490751290806,0.0,0.678914437712892,0.0
 3.913153879513791,2.7558388712206043,4.496283816713988,-90.98494090047909,0.6178951903750473,0.5000000000000054,0.019512831175989336,0.0,0.6985346051999154,0.0
 3.9329796299189925,2.7556295895674987,4.483937089372076,-90.971091927747,0.627808065577648,0.5,0.019751962456662813,0.0,0.718222865288764,0.0
 3.952376619145197,2.7554245938340625,4.471667154618711,-90.95716056656697,0.6375065601907504,0.5000000000000058,0.01999223048361788,0.0,0.7379817136862764,0.0
 3.9713651008942423,2.7552238537156493,4.459473384557483,-90.94314741426551,0.647000801065273,0.5,0.02023356133997332,0.0,0.7578128906100106,0.0
 3.9899637625558784,2.7550273389076136,4.4473551512919824,-90.92905310871024,0.656300131896091,0.5,0.020475876823940548,0.0,0.7777174312662931,0.0
 4.008189893110052,2.7548350191053093,4.4353118269258,-90.9148783292737,0.6654131971731782,0.5000000000000061,0.02071909625582796,0.0,0.7976957107675285,0.0
 4.026059528500442,2.7546468640040906,4.423342783562528,-90.90062379776982,0.6743480148683727,0.4999999999999938,0.02096313485550386,0.0,0.8177474789519578,0.0
 4.043587578072929,2.7544628432993123,4.411447393305754,-90.88629027942096,0.683112039654616,0.49999999999998734,0.02120790323138892,0.0,0.8378718914278918,0.0
 4.060787935013698,2.7542829266863276,4.399625028259072,-90.87187858381778,0.6917122181250006,0.5,0.02145330921992116,0.0,0.858067536751029,0.0
 4.0776735731983615,2.7541070838604913,4.387875060526069,-90.85738956585419,0.7001550372173324,0.5,0.021699256225074216,0.0,0.8783324548154047,0.0
 4.0942566324449965,2.7539352845171567,4.376196862210338,-90.84282412671774,0.7084465668406499,0.5,0.021945643091891245,0.0,0.898664159083545,0.0
 4.110548493827286,2.753767498351679,4.36458980541547,-90.82818321480872,0.7165924975317949,0.5000000000000068,0.022192365187216827,0.0,0.9190596476847877,0.0
 4.126559846431113,2.7536036950594114,4.353053262245054,-90.81346782672568,0.7245981738337084,0.5000000000000069,0.022439314310610522,0.0,0.9395154197266342,0.0
 4.142300746715844,2.7534438443357088,4.341586604802681,-90.7986790081878,0.7324686239760742,0.5000000000000071,0.022686377785355795,0.0,0.9600274831085909,0.0
 4.157780671459574,2.7532879158759247,4.330189205191942,-90.78381785499738,0.7402085863479387,0.4999999999999857,0.022933437099760683,0.0,0.9805913656975124,0.0
 4.1730085651177635,2.7531358793754137,4.318860435516429,-90.76888551395841,0.7478225331770337,0.5000000000000145,0.023180371475338076,0.0,1.001202120372131,0.0
 4.187992882300775,2.7529877045295295,4.30759966787973,-90.75388318382245,0.7553146917685396,0.5000000000000074,0.02342705448328615,0.0,1.0218543334521693,0.0
 4.202741625972707,2.752843361033627,4.296406274385437,-90.7388121161883,0.7626890636045056,0.5,0.023673356835738183,0.0,1.0425421266590738,0.0
 4.217262381887953,2.7527028185830593,4.2852796271371405,-90.72367361643572,0.7699494415621285,0.49999999999999234,0.023919142509382575,0.0,1.06325916500958,0.0
 4.231562349709672,2.752566046873181,4.27421909823843,-90.70846904458993,0.777099425472988,0.5,0.024164272400034437,0.0,1.0839986561978177,0.0
 4.245648371193645,2.752433015599346,4.2632240597929,-90.69319981623013,0.7841424362149743,0.4999999999999921,0.024408602972464565,0.0,1.1047533568812502,0.0
 4.259526955769615,2.7523036944569093,4.2522938839041355,-90.67786740333106,0.7910817285029592,0.5,0.024651986154691264,0.0,1.1255155715530445,0.0
 4.273204303808595,2.7521780531412245,4.241427942675732,-90.66247333513566,0.7979204025224491,0.4999999999999838,0.024894269230402805,0.0,1.1462771571609482,0.0
 4.286686327827603,2.7520560613476452,4.230625608211276,-90.64701919897037,0.804661414531953,0.4999999999999918,0.02513529384587217,0.0,1.1670295248353004,0.0
 4.299978671851466,2.7519376887715263,4.219886252614361,-90.63150664104025,0.8113075865438846,0.4999999999999917,0.025374898534824292,0.0,1.1877636385136097,0.0
 4.313086729124297,2.751822905108222,4.209209247988578,-90.61593736724002,0.8178616151802999,0.4999999999999915,0.025612916879932956,0.0,1.2084700193767053,0.0
 4.326015658339747,2.751711680053085,4.198593966437515,-90.60031314390051,0.8243260797880251,0.5000000000000172,0.025849176945238056,0.0,1.2291387477267952,0.0
 4.338770398539095,2.7516039833014716,4.188039780064764,-90.5846357985043,0.8307034498876991,0.4999999999999913,0.026083503421944734,0.0,1.249759460150031,0.0
 4.351355682808744,2.7514997845487343,4.177546060973916,-90.56890722042964,0.8369960920225231,0.4999999999999912,0.02631571666353095,0.0,1.2703213577952275,0.0
 4.363776050893607,2.751399053490228,4.1671121812685605,-90.55312936157975,0.8432062760649547,0.4999999999999821,0.026545630747110558,0.0,1.2908132027065953,0.0
 4.3760358608297025,2.7513017598213065,4.15673751305229,-90.53730423705157,0.8493361810330023,0.5,0.026773057523826912,0.0,1.3112233232789774,0.0
 4.38813929968784,2.7512078732373237,4.146421428428694,-90.5214339257289,0.8553879004620709,0.5,0.026997802855571407,0.0,1.331539616861307,0.0
 4.400090393510231,2.7511173634336346,4.136163299501362,-90.50552057083955,0.8613634473732668,0.5000000000000093,0.027219668849625404,0.0,1.351749550009969,0.0
 4.4118930165131065,2.7510302001055926,4.125962498373887,-90.48956638050647,0.8672647588747043,0.4999999999999906,0.0274384528509545,0.0,1.3718401660125594,0.0
 4.4235508996207145,2.7509463529485516,4.115818397149859,-90.47357362820878,0.8730937004285082,0.49999999999999045,0.02765394880734403,0.0,1.3917980872288638,0.0
 4.435067638389265,2.750865791657867,4.105730367932866,-90.4575446532196,0.8788520698127834,0.49999999999999034,0.027865945776458536,0.0,1.4116095167235816,0.0
 4.44644670037343,2.750788485928892,4.095697782826501,-90.44148186103136,0.8845416008048661,0.5000000000000098,0.02807423030243774,0.0,1.4312602496146667,0.0
 4.45769143198272,2.75071440545698,4.085720013934354,-90.4253877236614,0.8901639666095114,0.5000000000000198,0.028278583447245872,0.0,1.450735675091119,0.0
 4.468805064870346,2.7506435199374866,4.075796433360018,-90.40926477995146,0.8957207830533244,0.50000000000001,0.028478782183391085,0.0,1.4700207809181314,0.0
 4.479790721893057,2.750575799065765,4.0659264132070785,-90.39311563583604,0.9012136115646796,0.4999999999999899,0.028674601881636688,0.0,1.4891001674192543,0.0
 4.490651422676708,2.75051121253717,4.056109325579131,-90.3769429644808,0.9066439619565051,0.5000000000000102,0.028865812283461308,0.0,1.507958048836291,0.0
 4.501390088819085,2.750449730047055,4.046344542579764,-90.36074950643766,0.912013295027694,0.5000000000000103,0.029052181517677408,0.0,1.526578267593595,0.0
 4.512009548758493,2.750391321290775,4.036631436312567,-90.34453806968057,0.917323024997398,0.5000000000000209,0.029233473041901863,0.0,1.5449442989834927,0.0
 4.522512542334054,2.750335955963683,4.026969378881133,-90.32831152963375,0.9225745217851785,0.49999999999998945,0.029409449259663187,0.0,1.5630392684632353,0.0
 4.532901725061299,2.7502836037611345,4.017357742389052,-90.31207282906382,0.9277691131488008,0.4999999999999893,0.02957986843099365,0.0,1.5808459557531,0.0
 4.54317967214451,2.7502342343784822,4.007795898939913,-90.29582497798388,0.9329080866904063,0.4999999999999784,0.029744485700416528,0.0,1.5983468154762244,0.0
 4.5533488822453885,2.7501878175110814,3.9982832206373087,-90.27957105340325,0.9379926917408453,0.49999999999998906,0.029903055816970805,0.0,1.6155239827311736,0.0
 4.563411781025935,2.7501443228542852,3.988819079584829,-90.26331419908746,0.9430241411311185,0.5,0.03005533053274165,0.0,1.6323592962973237,0.0
 4.573370724481876,2.750103720103449,3.979402847886064,-90.24705762515586,0.9480036128590892,0.5000000000000111,0.030201059720657314,0.0,1.6488343046206893,0.0
 4.583228002081592,2.7500659789539257,3.9700338976446043,-90.23080460769927,0.952932251658947,0.49999999999998873,0.0303399908800722,0.0,1.6649302941282804,0.0
 4.592985839724256,2.7500310691010705,3.9607116009640406,-90.21455848820283,0.9578111704802793,0.5000000000000228,0.03047187200686884,0.0,1.6806282943312192,0.0
 4.602646402529767,2.7499989602402364,3.951435329947964,-90.19832267301271,0.9626414518830348,0.5000000000000115,0.0305964489220821,0.0,1.6959091101096695,0.0
 4.612211797472019,2.7499696220667786,3.942204456699965,-90.18210063258836,0.9674241493541613,0.5000000000000232,0.03071346878853175,0.0,1.710753328517147,0.0
 4.621684075866142,2.7499430242760505,3.9330183533236345,-90.16589590079695,0.9721602885512228,0.5000000000000234,0.030822674495649613,0.0,1.7251413523585408,0.0
 4.631065235719477,2.749919136563407,3.9238763919225623,-90.14971207400089,0.9768508684778903,0.49999999999997635,0.0309238128620427,0.0,1.7390534114073595,0.0
 4.640357223955317,2.749897928624201,3.91477794460034,-90.1335528101606,0.9814968625958105,0.5000000000000239,0.031016629030456436,0.0,1.7524695971598445,0.0
 4.649561938517719,2.7498793701537876,3.9057223834605574,-90.11742182773945,0.9860992198770112,0.49999999999998795,0.031100870154721377,0.0,1.7653698754343745,0.0
 4.658681230365053,2.749863430847521,3.896709080606805,-90.10132290462688,0.9906588658006783,0.5000000000000122,0.031176283827266414,0.0,1.777734121055676,0.0
 4.667716905359409,2.749850080400755,3.887737408142674,-90.08525987688265,0.9951767032978563,0.49999999999998773,0.031242618246899088,0.0,1.7895421429470864,0.0
 4.676670726058401,2.749839288508843,3.8788067381717553,-90.0692366374014,0.9996536136473521,0.5,0.0312996261508604,0.0,1.8007737082902129,0.0
 4.685544413415466,2.7498310248671407,3.8699164427976394,-90.0532571345132,1.0040904573258846,0.5000000000000125,0.031347060142684444,0.0,1.8114085745432966,0.0
 4.694339648394288,2.7498252591710015,3.8610658941239153,-90.03732537045747,1.0084880748152958,0.5,0.031384676014792924,0.0,1.8214265188440288,0.0
 4.7030580735025636,2.749821961115779,3.852254464254176,-90.02144539976268,1.0128472873694336,0.5,0.03141223370725765,0.0,1.8308073717309998,0.0
 4.71170129424999,2.749821100396828,3.8434815252920105,-90.0056213275028,1.0171688977431468,0.4999999999999743,0.031429496353115594,0.0,1.8395310408521148,0.0
 4.720270880534956,2.7498226467095024,3.8347464493410097,-89.98985730752433,1.0214536908856298,0.5,0.031436231905040406,0.0,1.8475775555565956,0.0
 4.728768367964154,2.7498265697491564,3.826048608504765,-89.97415754047154,1.0257024346002288,0.5000000000000261,0.03143221217407253,0.0,1.854927090755904,0.0
 4.737195259109012,2.749832839211144,3.8173873748868656,-89.95852627179609,1.029915880172658,0.5,0.03141721314693211,0.0,1.861560006999922,0.0
 4.74555302470258,2.7498414247908194,3.8087621205909037,-89.9429677896192,1.0340947629694417,0.5,0.0313910173931078,0.0,1.8674568860666476,0.0
 4.753843104780266,2.749852296183537,3.800172217720469,-89.9274864224921,1.038239803008285,0.5,0.03135341524583361,0.0,1.8725985622914236,0.0
 4.762066909767596,2.7498654230846507,3.7916170383791528,-89.91208653709626,1.04235170550195,0.5,0.0313041989412492,0.0,1.8769661665993334,0.0
 4.7702258215179345,2.7498807751895145,3.7830959546705443,-89.8967725357846,1.046431161377119,0.4999999999999728,0.03124317285994021,0.0,1.8805411590819479,0.0
 4.778321194302937,2.749898322193483,3.7746083386982363,-89.88154885406429,1.0504788477696203,0.5,0.031170144843465943,0.0,1.8833053670075885,0.0
 4.786354355758332,2.7499180337919094,3.7661535625658176,-89.86641995798132,1.054495428497318,0.5000000000000276,0.031084933087857855,0.0,1.8852410289904478,0.0
 4.794326607787414,2.7499398796801486,3.757730998376879,-89.85139034136263,1.0584815545118589,0.5,0.03098736306654394,0.0,1.8863308245393182,0.0
 4.802239227424538,2.7499638295535545,3.749340018235012,-89.83646452303827,1.0624378643304206,0.4999999999999719,0.030877271042999123,0.0,1.8865579234601335,0.0
 4.81009346766073,2.749989853107482,3.7409799942438067,-89.82164704388792,1.0663649844485166,0.5,0.030754499336986468,0.0,1.8859060153154228,0.0
